"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_tweetid","in_reply_to_userid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions","poll_choices"
"808037254945869824","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Tom Petty and the Heartbreakers 40th anniversary tour coming to Cleveland https://t.co/edS8FPbI4c https://t.co/cTWDFdZHLt","2016-12-11 19:54","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.cleveland19.com/story/34025741/tom-petty-and-the-heartbreakers-40th-anniversary-tour-coming-to-cleveland]","",""
"846950143593205761","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Fired state trooper fights to get his job back https://t.co/ECwoaBKRPs https://t.co/pVdk9rfUk9","2017-03-29 05:00","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.cleveland19.com/story/35019688/fired-state-trooper-fights-to-get-his-job-back]","",""
"822237283847991296","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Canine cutie caught in cramped crevice; fire &amp; police save the day https://t.co/wIHzuIc9fn https://t.co/hl9CwdH2LP","2017-01-20 00:20","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.cleveland19.com/story/34302817/canine-cutie-caught-in-cramped-crevice-fire-police-save-the-day]","",""
"807372847257714688","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","High-rolling women go with designated driver: Bentleyville police blotter https://t.co/S6V65rxPGK https://t.co/jlYUkYTw0p","2016-12-09 23:54","Twibble.io","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://www.cleveland.com/chagrin-valley/index.ssf/2016/12/high-rolling_women_go_with_des.html]","",""
"594434261211598848","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","#local 'Avengers' explodes with $27.6M Thursday","2015-05-02 09:32","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[local]","[]","",""
"634105100273717248","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","It's a clean sweep for vacuum cleaner thief: Mayfield Heights Police Blotter: A Bed, Bath &amp; Beyond manager reported Aug. 8 two...  #crime","2015-08-19 20:50","twitterfeed","","","","False","","","absent","absent","0.0","0.0","1.0","0.0","[crime]","[]","",""
"573095765054103555","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","#local State Senate expected to vote on Common Core bill","2015-03-04 12:20","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[local]","[]","",""
"641619292186763264","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","John's Take:  In Goodell We Trust?: New report looks at NFL's handling of Patriots Spygate ... http://t.co/2U1rPugyKz #Cleveland #sports","2015-09-09 14:28","twitterfeed","","","","False","","","absent","absent","0.0","0.0","2.0","0.0","[Cleveland, sports]","[http://bit.ly/1JTkLSv]","",""
"621428214494146560","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Cleveland Heights police looking for man who shot at house: Cleveland Heights police are investigating after two shots were fi...  #crime","2015-07-15 21:16","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[crime]","[]","",""
"632242419581358080","2753146444","Cleveland Online","OnlineCleveland","City of Cleveland, USA","Breaking news, weather, traffic and more for Cleveland. DM us anytime. RTs not endorsements","","19351","8207","2014-08-28","en","en","Medina man didn't use trash to hide smell of daughter's decomposing body, attorney says: Medina police officers made misleadin...  #crime","2015-08-14 17:28","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","1.0","[crime]","[]","",""
"682994923168075777","a317054d08e59498204d8262cef56217bab7e9f33a0e32ca580258fe312662d3","a317054d08e59498204d8262cef56217bab7e9f33a0e32ca580258fe312662d3","a317054d08e59498204d8262cef56217bab7e9f33a0e32ca580258fe312662d3","USA","siccer than your average, boi #blm #BlackLivesMatter #StayWoke #BlackToLive","","997","889","2013-08-14","en","en","RT @NewYorker: James Surowiecki selects the five most important business stories of 2015: https://t.co/mQqCQqEh5J","2016-01-01 18:40","Twitter Web Client","","","","True","14677919","682988181231382528","absent","absent","0.0","0.0","0.0","0.0","[]","[http://nyer.cm/i8v462J]","[14677919]",""
"743414069684633600","7082caec3b0f8f9f36b152b3a6d1a6f47d444b92752cfaa9b7932e8477d6a1ec","7082caec3b0f8f9f36b152b3a6d1a6f47d444b92752cfaa9b7932e8477d6a1ec","7082caec3b0f8f9f36b152b3a6d1a6f47d444b92752cfaa9b7932e8477d6a1ec","","","","4506","283","2015-09-28","ru","ru","В России спущен на воду самый мощный атомный ледокол в мире: Сегодня в Санкт-Петербурге спустили на воду самы... https://t.co/EujE0TQ1vq","2016-06-16 12:05","twitterfeed","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[http://bit.ly/1ZTBiP8]","",""
"762682194749894656","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","RT @Mr_GuyWise: What do you want to do with your life? #ThatsHowItBegins Twisted Sister's video for I Wanna Rock https://t.co/D5P9MEvi34","2016-08-08 16:09","Twitter Web Client","","","","True","2258774085","762667259001204736","absent","absent","0.0","0.0","0.0","0.0","[ThatsHowItBegins]","[]","[2258774085]",""
"777876696011714560","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","RT @LatestBettingSi: @realbadger #MyEmmyNominationWouldBe Best Casting Director","2016-09-19 14:27","Twitter Web Client","","","","True","772732656937238528","777866572572553216","absent","absent","0.0","0.0","0.0","0.0","[MyEmmyNominationWouldBe]","[]","[772732656937238528, 22738203]",""
"761138885107650560","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","RT @mlzema: @HashtagGiants @cutupx2    #ThingsToDoInAWaitingRoom  Wish you could play with this bad boy without looking silly. https://t.co…","2016-08-04 09:57","Twitter Web Client","","","","True","18340526","761102127401799680","absent","absent","0.0","0.0","0.0","0.0","[ThingsToDoInAWaitingRoom]","[]","[18340526, 3065125513, 586943621]",""
"785481183987572736","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","#BetterAlternativeToDebates Use @TheMuppets Instead Of Real People....","2016-10-10 14:04","Twitter Web Client","","","","False","","","absent","absent","0.0","1.0","0.0","0.0","[BetterAlternativeToDebates]","[]","[78767466]",""
"576321593351102464","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","I've got life, I've got love, I've got faith","2015-03-13 09:59","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","",""
"804666054400245760","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","RT @Dubzzzinyaface: @TheWeeHoursWar: 2/13/2016 Highlights from #SiblingSecrets: https://t.co/NuMZpGF6bx @HashtagRoundup","2016-12-02 12:38","Twitter Web Client","","","","True","22308317","804615747410546688","absent","absent","0.0","0.0","0.0","0.0","[SiblingSecrets]","[http://theweehourswar.blogspot.com/2016/02/2132016-highlights-from-siblingsecrets.html]","[3222896964, 22308317, 2901732224]",""
"772777035676528641","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","RT @JoshuaJustice21: @KattFunny I like your hair too,,you got a great face,,,them millennials are messed. U wuld look gd with almst any hai…","2016-09-05 12:42","Twitter Web Client","","","","True","744677161961922561","772713149480984576","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[744677161961922561, 76862633]",""
"805796778234802176","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","RT @The_RealWheel: WTF: Well That's Fantastic #AlternativeAcronymInterpretations","2016-12-05 15:31","Twitter Web Client","","","","True","784482202998276096","805787496843972608","absent","absent","0.0","0.0","0.0","0.0","[AlternativeAcronymInterpretations]","[]","[784482202998276096]",""
"622773078129426432","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","c36569f7b2c5d0681e59b1f685fdcae3648138035dc8072a24a01b76e65b9434","USA","","","2563","2584","2013-06-13","en","en","By the White Wolf! (Colossus) #SuperheroPresidentialSlogans","2015-07-19 14:20","Twitter Web Client","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[SuperheroPresidentialSlogans]","[]","",""
"641594304029396992","73763ba04e02c0a63330f809249df29f0e4aa1ff9f4c2f1db7e3c5c8daf3b46a","73763ba04e02c0a63330f809249df29f0e4aa1ff9f4c2f1db7e3c5c8daf3b46a","73763ba04e02c0a63330f809249df29f0e4aa1ff9f4c2f1db7e3c5c8daf3b46a","Москва","Я самка, у которой круглогодичная линька, МОИ ВОЛОСЫ ПО ВСЕЙ КВАРТИРЕ.","","1077","355","2012-03-24","ru","ru","RT @95baa7ffd40f6644480e82ccb8eec5cea1421b71e3f721e84208526f4f2ead4d: http://t.co/ydpmJv2MLI такие дела","2015-09-09 12:49","TweetDeck","","","","True","95baa7ffd40f6644480e82ccb8eec5cea1421b71e3f721e84208526f4f2ead4d","641592736991342592","absent","absent","0.0","0.0","0.0","0.0","[]","[http://ria.ru/society/20150909/1239944110.html]","[95baa7ffd40f6644480e82ccb8eec5cea1421b71e3f721e84208526f4f2ead4d]",""
"677053937439088644","1a2dc12c2c015bc52552b878531228b2993e803c5fa7f2864158699a497d07ba","1a2dc12c2c015bc52552b878531228b2993e803c5fa7f2864158699a497d07ba","1a2dc12c2c015bc52552b878531228b2993e803c5fa7f2864158699a497d07ba","Москва","Чуткость и доброта не есть признаки слабости и отчаяния, но проявления силы и решимости.","","342","338","2014-03-10","ru","ru","RT @MoskRU: @volkova_v анатоль шкварит мишу ) Хохлы его в мусорный бак люстрируют","2015-12-16 09:13","bronislav","","","","True","2215910442","677044865004347392","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[2215910442, 382756637]",""
"531359375194357762","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","","","","496","494","2014-09-04","en","ru","Объем российско-китайской торговли в январе-октябре вырос на 7,1%","2014-11-09 08:15","Проверка свзяи","","","","False","","","absent","absent","0.0","0.0","0.0","0.0","[]","[]","",""
"531380297418678272","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","bbf27de8c9f37ffd3a416b6f44e5c5a8ba22896a40593540823657123aeb4f00","","","","496","494","2014-09-04","en","ru","RT @jake_lynch8: 📕Врачи борются за жизнь раненого при взрыве пограничника #новость🙊","2014-11-09 09:38","Проверка свзяи","","","","True","2665424359","531379603974414400","absent","absent","0.0","0.0","0.0","0.0","[новость]","[]","",""
"853830927507640321","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","","","","148","217","2014-03-26","ru","ru","RT @guglepta: фильм, где мужик греет в микроволновке пирожок, а потом ему звонят с неизвестного номера и говорят, что пирожок готов","2017-04-17 04:42","Twitter Web Client","","","","True","3104879477","853820405072764928","absent","absent","0.0","0.0","0.0","0.0","[]","[]","[3104879477]",""
"785892522220412928","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","9984352c233fa52369faff9fefce008b0f36aa22ebf3dcee5a84b4adec79bc21","","","","148","217","2014-03-26","ru","ru","RT @Biankanumber1: #Бьянка уже завтра в эфире Radio First в 12:00 / Узнай имя третьего финалиста! / Слушай трансляцию - new.101.. https://t…","2016-10-11 17:19","Twitter Web Client","","","","True","213219891","785885274911940608","absent","absent","0.0","0.0","0.0","0.0","[Бьянка]","[]","[213219891]",""
